sim_time_sec,robot_x,robot_y,robot_yaw,received_goal_x,received_goal_y,policy_goal_x_map,policy_goal_y_map,goal_x_robot_frame,goal_y_robot_frame,distance_to_goal,heading_to_goal,heading_error,humans_seen,humans_used,raw_cmd_linear,raw_cmd_angular,final_cmd_linear,final_cmd_angular,command_source,enable_near_goal_slowdown,enable_heading_gate,enable_heading_stop,enable_heading_align_override
368.0,2.120073527365119,0.22071920509297074,-0.23182462654205999,2.4208712577819824,0.09511429071426392,2.4208712577819824,0.09511429071426392,0.32160922675565773,-0.05313543455780126,0.3259691229856264,-0.3955628588601679,-0.1637382323181079,2,0,0.0,0.0,0.0,0.0,zero_timeout,False,False,False,False
369.0,2.120073527365119,0.22071920509297074,-0.23182462654205999,2.4208712577819824,0.09511429071426392,2.4208712577819824,0.09511429071426392,0.32160922675565773,-0.05313543455780126,0.3259691229856264,-0.3955628588601679,-0.1637382323181079,2,0,0.0,0.0,0.0,0.0,zero_timeout,False,False,False,False
370.0,2.120073527365119,0.22071920509297074,-0.23182462654205999,2.4208712577819824,0.09511429071426392,2.4208712577819824,0.09511429071426392,0.32160922675565773,-0.05313543455780126,0.3259691229856264,-0.3955628588601679,-0.1637382323181079,2,0,0.0,0.0,0.0,0.0,zero_timeout,False,False,False,False
371.0,2.120073527365119,0.22071920509297074,-0.23182462654205999,2.4208712577819824,0.09511429071426392,2.4208712577819824,0.09511429071426392,0.32160922675565773,-0.05313543455780126,0.3259691229856264,-0.3955628588601679,-0.1637382323181079,2,0,0.0,0.0,0.0,0.0,zero_timeout,False,False,False,False
372.0,2.120073527365119,0.22071920509297074,-0.23182462654205999,2.4208712577819824,0.09511429071426392,2.4208712577819824,0.09511429071426392,0.32160922675565773,-0.05313543455780126,0.3259691229856264,-0.3955628588601679,-0.1637382323181079,2,0,0.0,0.0,0.0,0.0,zero_timeout,False,False,False,False
373.0,2.120073527365119,0.22071920509297074,-0.23182462654205999,2.4208712577819824,0.09511429071426392,2.4208712577819824,0.09511429071426392,0.32160922675565773,-0.05313543455780126,0.3259691229856264,-0.3955628588601679,-0.1637382323181079,2,0,0.0,0.0,0.0,0.0,zero_timeout,False,False,False,False
374.0,2.120073527365119,0.22071920509297074,-0.23182462654205999,2.4208712577819824,0.09511429071426392,2.4208712577819824,0.09511429071426392,0.32160922675565773,-0.05313543455780126,0.3259691229856264,-0.3955628588601679,-0.1637382323181079,2,0,0.0,0.0,0.0,0.0,zero_timeout,False,False,False,False
375.0,2.120073527365119,0.22071920509297074,-0.23182462654205999,2.4208712577819824,0.09511429071426392,2.4208712577819824,0.09511429071426392,0.32160922675565773,-0.05313543455780126,0.3259691229856264,-0.3955628588601679,-0.1637382323181079,2,0,0.0,0.0,0.0,0.0,zero_timeout,False,False,False,False
376.0,2.120073527365119,0.22071920509297074,-0.23182462654205999,2.4208712577819824,0.09511429071426392,2.4208712577819824,0.09511429071426392,0.32160922675565773,-0.05313543455780126,0.3259691229856264,-0.3955628588601679,-0.1637382323181079,2,0,0.0,0.0,0.0,0.0,zero_timeout,False,False,False,False
377.0,2.120073527365119,0.22071920509297074,-0.23182462654205999,2.4208712577819824,0.09511429071426392,2.4208712577819824,0.09511429071426392,0.32160922675565773,-0.05313543455780126,0.3259691229856264,-0.3955628588601679,-0.1637382323181079,2,0,0.0,0.0,0.0,0.0,zero_timeout,False,False,False,False
378.0,2.120073527365119,0.22071920509297074,-0.23182462654205999,2.4208712577819824,0.09511429071426392,2.4208712577819824,0.09511429071426392,0.32160922675565773,-0.05313543455780126,0.3259691229856264,-0.3955628588601679,-0.1637382323181079,2,0,0.0,0.0,0.0,0.0,zero_timeout,False,False,False,False
379.0,2.120073527365119,0.22071920509297074,-0.23182462654205999,2.4208712577819824,0.09511429071426392,2.4208712577819824,0.09511429071426392,0.32160922675565773,-0.05313543455780126,0.3259691229856264,-0.3955628588601679,-0.1637382323181079,2,0,0.0,0.0,0.0,0.0,zero_timeout,False,False,False,False
380.0,2.120073527365119,0.22071920509297074,-0.23182462654205999,2.4208712577819824,0.09511429071426392,2.4208712577819824,0.09511429071426392,0.32160922675565773,-0.05313543455780126,0.3259691229856264,-0.3955628588601679,-0.1637382323181079,2,0,0.0,0.0,0.0,0.0,zero_timeout,False,False,False,False
381.0,2.120073527365119,0.22071920509297074,-0.23182462654205999,2.4208712577819824,0.09511429071426392,2.4208712577819824,0.09511429071426392,0.32160922675565773,-0.05313543455780126,0.3259691229856264,-0.3955628588601679,-0.1637382323181079,2,0,0.0,0.0,0.0,0.0,zero_timeout,False,False,False,False
382.0,2.120073527365119,0.22071920509297074,-0.23182462654205999,2.4208712577819824,0.09511429071426392,2.4208712577819824,0.09511429071426392,0.32160922675565773,-0.05313543455780126,0.3259691229856264,-0.3955628588601679,-0.1637382323181079,2,0,0.0,0.0,0.0,0.0,zero_timeout,False,False,False,False
383.0,2.120073527365119,0.22071920509297074,-0.23182462654205999,2.4208712577819824,0.09511429071426392,2.4208712577819824,0.09511429071426392,0.32160922675565773,-0.05313543455780126,0.3259691229856264,-0.3955628588601679,-0.1637382323181079,2,0,0.0,0.0,0.0,0.0,zero_timeout,False,False,False,False
384.0,2.120073527365119,0.22071920509297074,-0.23182462654205999,2.4208712577819824,0.09511429071426392,2.4208712577819824,0.09511429071426392,0.32160922675565773,-0.05313543455780126,0.3259691229856264,-0.3955628588601679,-0.1637382323181079,2,0,0.0,0.0,0.0,0.0,zero_timeout,False,False,False,False
385.0,2.120073527365119,0.22071920509297074,-0.23182462654205999,2.4208712577819824,0.09511429071426392,2.4208712577819824,0.09511429071426392,0.32160922675565773,-0.05313543455780126,0.3259691229856264,-0.3955628588601679,-0.1637382323181079,2,0,0.0,0.0,0.0,0.0,zero_timeout,False,False,False,False
386.0,2.120073527365119,0.22071920509297074,-0.23182462654205999,2.4208712577819824,0.09511429071426392,2.4208712577819824,0.09511429071426392,0.32160922675565773,-0.05313543455780126,0.3259691229856264,-0.3955628588601679,-0.1637382323181079,2,0,0.0,0.0,0.0,0.0,zero_timeout,False,False,False,False
387.0,2.120073527365119,0.22071920509297074,-0.23182462654205999,2.4208712577819824,0.09511429071426392,2.4208712577819824,0.09511429071426392,0.32160922675565773,-0.05313543455780126,0.3259691229856264,-0.3955628588601679,-0.1637382323181079,2,0,0.0,0.0,0.0,0.0,zero_timeout,False,False,False,False
388.0,2.120073527365119,0.22071920509297074,-0.23182462654205999,2.4208712577819824,0.09511429071426392,2.4208712577819824,0.09511429071426392,0.32160922675565773,-0.05313543455780126,0.3259691229856264,-0.3955628588601679,-0.1637382323181079,2,0,0.0,0.0,0.0,0.0,zero_timeout,False,False,False,False
389.0,2.120073527365119,0.22071920509297074,-0.23182462654205999,2.4208712577819824,0.09511429071426392,2.4208712577819824,0.09511429071426392,0.32160922675565773,-0.05313543455780126,0.3259691229856264,-0.3955628588601679,-0.1637382323181079,2,0,0.0,0.0,0.0,0.0,zero_timeout,False,False,False,False
390.0,2.120073527365119,0.22071920509297074,-0.23182462654205999,2.4208712577819824,0.09511429071426392,2.4208712577819824,0.09511429071426392,0.32160922675565773,-0.05313543455780126,0.3259691229856264,-0.3955628588601679,-0.1637382323181079,2,0,0.0,0.0,0.0,0.0,zero_timeout,False,False,False,False
391.0,2.120073527365119,0.22071920509297074,-0.23182462654205999,2.4208712577819824,0.09511429071426392,2.4208712577819824,0.09511429071426392,0.32160922675565773,-0.05313543455780126,0.3259691229856264,-0.3955628588601679,-0.1637382323181079,2,0,0.0,0.0,0.0,0.0,zero_timeout,False,False,False,False
392.0,2.120073527365119,0.22071920509297074,-0.23182462654205999,2.4208712577819824,0.09511429071426392,2.4208712577819824,0.09511429071426392,0.32160922675565773,-0.05313543455780126,0.3259691229856264,-0.3955628588601679,-0.1637382323181079,2,0,0.0,0.0,0.0,0.0,zero_timeout,False,False,False,False
393.0,2.120073527365119,0.22071920509297074,-0.23182462654205999,2.4208712577819824,0.09511429071426392,2.4208712577819824,0.09511429071426392,0.32160922675565773,-0.05313543455780126,0.3259691229856264,-0.3955628588601679,-0.1637382323181079,2,0,0.0,0.0,0.0,0.0,zero_timeout,False,False,False,False
394.0,2.120073527365119,0.22071920509297074,-0.23182462654205999,2.4208712577819824,0.09511429071426392,2.4208712577819824,0.09511429071426392,0.32160922675565773,-0.05313543455780126,0.3259691229856264,-0.3955628588601679,-0.1637382323181079,2,0,0.0,0.0,0.0,0.0,zero_timeout,False,False,False,False
395.0,2.120073527365119,0.22071920509297074,-0.23182462654205999,2.4208712577819824,0.09511429071426392,2.4208712577819824,0.09511429071426392,0.32160922675565773,-0.05313543455780126,0.3259691229856264,-0.3955628588601679,-0.1637382323181079,2,0,0.0,0.0,0.0,0.0,zero_timeout,False,False,False,False
396.0,2.120073527365119,0.22071920509297074,-0.23182462654205999,2.4208712577819824,0.09511429071426392,2.4208712577819824,0.09511429071426392,0.32160922675565773,-0.05313543455780126,0.3259691229856264,-0.3955628588601679,-0.1637382323181079,2,0,0.0,0.0,0.0,0.0,zero_timeout,False,False,False,False
397.0,2.120073527365119,0.22071920509297074,-0.23182462654205999,2.4208712577819824,0.09511429071426392,2.4208712577819824,0.09511429071426392,0.32160922675565773,-0.05313543455780126,0.3259691229856264,-0.3955628588601679,-0.1637382323181079,2,0,0.0,0.0,0.0,0.0,zero_timeout,False,False,False,False
398.0,2.120073527365119,0.22071920509297074,-0.23182462654205999,2.4208712577819824,0.09511429071426392,2.4208712577819824,0.09511429071426392,0.32160922675565773,-0.05313543455780126,0.3259691229856264,-0.3955628588601679,-0.1637382323181079,2,0,0.0,0.0,0.0,0.0,zero_timeout,False,False,False,False
399.0,2.120073527365119,0.22071920509297074,-0.23182462654205999,2.4208712577819824,0.09511429071426392,2.4208712577819824,0.09511429071426392,0.32160922675565773,-0.05313543455780126,0.3259691229856264,-0.3955628588601679,-0.1637382323181079,2,0,0.0,0.0,0.0,0.0,zero_timeout,False,False,False,False
400.0,2.120073527365119,0.22071920509297074,-0.23182462654205999,2.4208712577819824,0.09511429071426392,2.4208712577819824,0.09511429071426392,0.32160922675565773,-0.05313543455780126,0.3259691229856264,-0.3955628588601679,-0.1637382323181079,2,0,0.0,0.0,0.0,0.0,zero_timeout,False,False,False,False
401.0,2.120073527365119,0.22071920509297074,-0.23182462654205999,2.4208712577819824,0.09511429071426392,2.4208712577819824,0.09511429071426392,0.32160922675565773,-0.05313543455780126,0.3259691229856264,-0.3955628588601679,-0.1637382323181079,2,0,0.0,0.0,0.0,0.0,zero_timeout,False,False,False,False
402.0,2.120073527365119,0.22071920509297074,-0.23182462654205999,2.4208712577819824,0.09511429071426392,2.4208712577819824,0.09511429071426392,0.32160922675565773,-0.05313543455780126,0.3259691229856264,-0.3955628588601679,-0.1637382323181079,2,0,0.0,0.0,0.0,0.0,zero_timeout,False,False,False,False
403.0,2.120073527365119,0.22071920509297074,-0.23182462654205999,2.4208712577819824,0.09511429071426392,2.4208712577819824,0.09511429071426392,0.32160922675565773,-0.05313543455780126,0.3259691229856264,-0.3955628588601679,-0.1637382323181079,2,0,0.0,0.0,0.0,0.0,zero_timeout,False,False,False,False
404.0,2.120073527365119,0.22071920509297074,-0.23182462654205999,2.4208712577819824,0.09511429071426392,2.4208712577819824,0.09511429071426392,0.32160922675565773,-0.05313543455780126,0.3259691229856264,-0.3955628588601679,-0.1637382323181079,2,0,0.0,0.0,0.0,0.0,zero_timeout,False,False,False,False
405.0,2.120073527365119,0.22071920509297074,-0.23182462654205999,2.4208712577819824,0.09511429071426392,2.4208712577819824,0.09511429071426392,0.32160922675565773,-0.05313543455780126,0.3259691229856264,-0.3955628588601679,-0.1637382323181079,2,0,0.0,0.0,0.0,0.0,zero_timeout,False,False,False,False
406.0,2.120073527365119,0.22071920509297074,-0.23182462654205999,2.4208712577819824,0.09511429071426392,2.4208712577819824,0.09511429071426392,0.32160922675565773,-0.05313543455780126,0.3259691229856264,-0.3955628588601679,-0.1637382323181079,2,0,0.0,0.0,0.0,0.0,zero_timeout,False,False,False,False
407.0,2.120073527365119,0.22071920509297074,-0.23182462654205999,2.4208712577819824,0.09511429071426392,2.4208712577819824,0.09511429071426392,0.32160922675565773,-0.05313543455780126,0.3259691229856264,-0.3955628588601679,-0.1637382323181079,2,0,0.0,0.0,0.0,0.0,zero_timeout,False,False,False,False
408.0,2.120073527365119,0.22071920509297074,-0.23182462654205999,2.4208712577819824,0.09511429071426392,2.4208712577819824,0.09511429071426392,0.32160922675565773,-0.05313543455780126,0.3259691229856264,-0.3955628588601679,-0.1637382323181079,2,0,0.0,0.0,0.0,0.0,zero_timeout,False,False,False,False
409.0,2.120073527365119,0.22071920509297074,-0.23182462654205999,2.4208712577819824,0.09511429071426392,2.4208712577819824,0.09511429071426392,0.32160922675565773,-0.05313543455780126,0.3259691229856264,-0.3955628588601679,-0.1637382323181079,2,0,0.0,0.0,0.0,0.0,zero_timeout,False,False,False,False
410.0,2.120073527365119,0.22071920509297074,-0.23182462654205999,2.4208712577819824,0.09511429071426392,2.4208712577819824,0.09511429071426392,0.32160922675565773,-0.05313543455780126,0.3259691229856264,-0.3955628588601679,-0.1637382323181079,2,0,0.0,0.0,0.0,0.0,zero_timeout,False,False,False,False
411.0,2.120073527365119,0.22071920509297074,-0.23182462654205999,2.4208712577819824,0.09511429071426392,2.4208712577819824,0.09511429071426392,0.32160922675565773,-0.05313543455780126,0.3259691229856264,-0.3955628588601679,-0.1637382323181079,2,0,0.0,0.0,0.0,0.0,zero_timeout,False,False,False,False
412.0,2.120073527365119,0.22071920509297074,-0.23182462654205999,2.4208712577819824,0.09511429071426392,2.4208712577819824,0.09511429071426392,0.32160922675565773,-0.05313543455780126,0.3259691229856264,-0.3955628588601679,-0.1637382323181079,2,0,0.0,0.0,0.0,0.0,zero_timeout,False,False,False,False
413.0,2.120073527365119,0.22071920509297074,-0.23182462654205999,2.4208712577819824,0.09511429071426392,2.4208712577819824,0.09511429071426392,0.32160922675565773,-0.05313543455780126,0.3259691229856264,-0.3955628588601679,-0.1637382323181079,2,0,0.0,0.0,0.0,0.0,zero_timeout,False,False,False,False
414.0,2.120073527365119,0.22071920509297074,-0.23182462654205999,2.4208712577819824,0.09511429071426392,2.4208712577819824,0.09511429071426392,0.32160922675565773,-0.05313543455780126,0.3259691229856264,-0.3955628588601679,-0.1637382323181079,2,0,0.0,0.0,0.0,0.0,zero_timeout,False,False,False,False
415.0,2.120073527365119,0.22071920509297074,-0.23182462654205999,2.4208712577819824,0.09511429071426392,2.4208712577819824,0.09511429071426392,0.32160922675565773,-0.05313543455780126,0.3259691229856264,-0.3955628588601679,-0.1637382323181079,2,0,0.0,0.0,0.0,0.0,zero_timeout,False,False,False,False
416.0,2.120073527365119,0.22071920509297074,-0.23182462654205999,2.4208712577819824,0.09511429071426392,2.4208712577819824,0.09511429071426392,0.32160922675565773,-0.05313543455780126,0.3259691229856264,-0.3955628588601679,-0.1637382323181079,2,0,0.0,0.0,0.0,0.0,zero_timeout,False,False,False,False
417.0,2.120073527365119,0.22071920509297074,-0.23182462654205999,2.4208712577819824,0.09511429071426392,2.4208712577819824,0.09511429071426392,0.32160922675565773,-0.05313543455780126,0.3259691229856264,-0.3955628588601679,-0.1637382323181079,2,0,0.0,0.0,0.0,0.0,zero_timeout,False,False,False,False
418.0,2.120073527365119,0.22071920509297074,-0.23182462654205999,2.4208712577819824,0.09511429071426392,2.4208712577819824,0.09511429071426392,0.32160922675565773,-0.05313543455780126,0.3259691229856264,-0.3955628588601679,-0.1637382323181079,2,0,0.0,0.0,0.0,0.0,zero_timeout,False,False,False,False
419.0,2.120073527365119,0.22071920509297074,-0.23182462654205999,2.4208712577819824,0.09511429071426392,2.4208712577819824,0.09511429071426392,0.32160922675565773,-0.05313543455780126,0.3259691229856264,-0.3955628588601679,-0.1637382323181079,2,0,0.0,0.0,0.0,0.0,zero_timeout,False,False,False,False
420.0,2.120073527365119,0.22071920509297074,-0.23182462654205999,2.4208712577819824,0.09511429071426392,2.4208712577819824,0.09511429071426392,0.32160922675565773,-0.05313543455780126,0.3259691229856264,-0.3955628588601679,-0.1637382323181079,2,0,0.0,0.0,0.0,0.0,zero_timeout,False,False,False,False
421.0,2.120073527365119,0.22071920509297074,-0.23182462654205999,2.4208712577819824,0.09511429071426392,2.4208712577819824,0.09511429071426392,0.32160922675565773,-0.05313543455780126,0.3259691229856264,-0.3955628588601679,-0.1637382323181079,2,0,0.0,0.0,0.0,0.0,zero_timeout,False,False,False,False
422.0,2.120073527365119,0.22071920509297074,-0.23182462654205999,2.4208712577819824,0.09511429071426392,2.4208712577819824,0.09511429071426392,0.32160922675565773,-0.05313543455780126,0.3259691229856264,-0.3955628588601679,-0.1637382323181079,2,0,0.0,0.0,0.0,0.0,zero_timeout,False,False,False,False
423.0,2.120073527365119,0.22071920509297074,-0.23182462654205999,2.4208712577819824,0.09511429071426392,2.4208712577819824,0.09511429071426392,0.32160922675565773,-0.05313543455780126,0.3259691229856264,-0.3955628588601679,-0.1637382323181079,2,0,0.0,0.0,0.0,0.0,zero_timeout,False,False,False,False
424.0,2.120073527365119,0.22071920509297074,-0.23182462654205999,2.4208712577819824,0.09511429071426392,2.4208712577819824,0.09511429071426392,0.32160922675565773,-0.05313543455780126,0.3259691229856264,-0.3955628588601679,-0.1637382323181079,2,0,0.0,0.0,0.0,0.0,zero_timeout,False,False,False,False
425.0,2.120073527365119,0.22071920509297074,-0.23182462654205999,2.4208712577819824,0.09511429071426392,2.4208712577819824,0.09511429071426392,0.32160922675565773,-0.05313543455780126,0.3259691229856264,-0.3955628588601679,-0.1637382323181079,2,0,0.0,0.0,0.0,0.0,zero_timeout,False,False,False,False
426.0,2.120073527365119,0.22071920509297074,-0.23182462654205999,2.4208712577819824,0.09511429071426392,2.4208712577819824,0.09511429071426392,0.32160922675565773,-0.05313543455780126,0.3259691229856264,-0.3955628588601679,-0.1637382323181079,2,0,0.0,0.0,0.0,0.0,zero_timeout,False,False,False,False
427.0,2.120073527365119,0.22071920509297074,-0.23182462654205999,2.4208712577819824,0.09511429071426392,2.4208712577819824,0.09511429071426392,0.32160922675565773,-0.05313543455780126,0.3259691229856264,-0.3955628588601679,-0.1637382323181079,2,0,0.0,0.0,0.0,0.0,zero_timeout,False,False,False,False
428.0,2.120073527365119,0.22071920509297074,-0.23182462654205999,2.4208712577819824,0.09511429071426392,2.4208712577819824,0.09511429071426392,0.32160922675565773,-0.05313543455780126,0.3259691229856264,-0.3955628588601679,-0.1637382323181079,2,0,0.0,0.0,0.0,0.0,zero_timeout,False,False,False,False
429.0,2.120073527365119,0.22071920509297074,-0.23182462654205999,2.4208712577819824,0.09511429071426392,2.4208712577819824,0.09511429071426392,0.32160922675565773,-0.05313543455780126,0.3259691229856264,-0.3955628588601679,-0.1637382323181079,2,0,0.0,0.0,0.0,0.0,zero_timeout,False,False,False,False
430.0,2.120073527365119,0.22071920509297074,-0.23182462654205999,2.4208712577819824,0.09511429071426392,2.4208712577819824,0.09511429071426392,0.32160922675565773,-0.05313543455780126,0.3259691229856264,-0.3955628588601679,-0.1637382323181079,2,0,0.0,0.0,0.0,0.0,zero_timeout,False,False,False,False
431.0,2.120073527365119,0.22071920509297074,-0.23182462654205999,2.4208712577819824,0.09511429071426392,2.4208712577819824,0.09511429071426392,0.32160922675565773,-0.05313543455780126,0.3259691229856264,-0.3955628588601679,-0.1637382323181079,2,0,0.0,0.0,0.0,0.0,zero_timeout,False,False,False,False
432.0,2.120073527365119,0.22071920509297074,-0.23182462654205999,2.4208712577819824,0.09511429071426392,2.4208712577819824,0.09511429071426392,0.32160922675565773,-0.05313543455780126,0.3259691229856264,-0.3955628588601679,-0.1637382323181079,2,0,0.0,0.0,0.0,0.0,zero_timeout,False,False,False,False
433.0,2.120073527365119,0.22071920509297074,-0.23182462654205999,2.4208712577819824,0.09511429071426392,2.4208712577819824,0.09511429071426392,0.32160922675565773,-0.05313543455780126,0.3259691229856264,-0.3955628588601679,-0.1637382323181079,2,0,0.0,0.0,0.0,0.0,zero_timeout,False,False,False,False
434.0,2.120073527365119,0.22071920509297074,-0.23182462654205999,2.4208712577819824,0.09511429071426392,2.4208712577819824,0.09511429071426392,0.32160922675565773,-0.05313543455780126,0.3259691229856264,-0.3955628588601679,-0.1637382323181079,2,0,0.0,0.0,0.0,0.0,zero_timeout,False,False,False,False
435.0,2.120073527365119,0.22071920509297074,-0.23182462654205999,2.4208712577819824,0.09511429071426392,2.4208712577819824,0.09511429071426392,0.32160922675565773,-0.05313543455780126,0.3259691229856264,-0.3955628588601679,-0.1637382323181079,2,0,0.0,0.0,0.0,0.0,zero_timeout,False,False,False,False
436.0,2.120073527365119,0.22071920509297074,-0.23182462654205999,2.4208712577819824,0.09511429071426392,2.4208712577819824,0.09511429071426392,0.32160922675565773,-0.05313543455780126,0.3259691229856264,-0.3955628588601679,-0.1637382323181079,2,0,0.0,0.0,0.0,0.0,zero_timeout,False,False,False,False
437.0,2.120073527365119,0.22071920509297074,-0.23182462654205999,2.4208712577819824,0.09511429071426392,2.4208712577819824,0.09511429071426392,0.32160922675565773,-0.05313543455780126,0.3259691229856264,-0.3955628588601679,-0.1637382323181079,2,0,0.0,0.0,0.0,0.0,zero_timeout,False,False,False,False
438.0,2.120073527365119,0.22071920509297074,-0.23182462654205999,2.4208712577819824,0.09511429071426392,2.4208712577819824,0.09511429071426392,0.32160922675565773,-0.05313543455780126,0.3259691229856264,-0.3955628588601679,-0.1637382323181079,2,0,0.0,0.0,0.0,0.0,zero_timeout,False,False,False,False
439.0,2.120073527365119,0.22071920509297074,-0.23182462654205999,2.4208712577819824,0.09511429071426392,2.4208712577819824,0.09511429071426392,0.32160922675565773,-0.05313543455780126,0.3259691229856264,-0.3955628588601679,-0.1637382323181079,2,0,0.0,0.0,0.0,0.0,zero_timeout,False,False,False,False
440.0,2.120073527365119,0.22071920509297074,-0.23182462654205999,2.4208712577819824,0.09511429071426392,2.4208712577819824,0.09511429071426392,0.32160922675565773,-0.05313543455780126,0.3259691229856264,-0.3955628588601679,-0.1637382323181079,2,0,0.0,0.0,0.0,0.0,zero_timeout,False,False,False,False
441.0,2.120073527365119,0.22071920509297074,-0.23182462654205999,2.4208712577819824,0.09511429071426392,2.4208712577819824,0.09511429071426392,0.32160922675565773,-0.05313543455780126,0.3259691229856264,-0.3955628588601679,-0.1637382323181079,2,0,0.0,0.0,0.0,0.0,zero_timeout,False,False,False,False
442.0,2.120073527365119,0.22071920509297074,-0.23182462654205999,2.4208712577819824,0.09511429071426392,2.4208712577819824,0.09511429071426392,0.32160922675565773,-0.05313543455780126,0.3259691229856264,-0.3955628588601679,-0.1637382323181079,2,0,0.0,0.0,0.0,0.0,zero_timeout,False,False,False,False
443.0,2.120073527365119,0.22071920509297074,-0.23182462654205999,2.4208712577819824,0.09511429071426392,2.4208712577819824,0.09511429071426392,0.32160922675565773,-0.05313543455780126,0.3259691229856264,-0.3955628588601679,-0.1637382323181079,2,0,0.0,0.0,0.0,0.0,zero_timeout,False,False,False,False
444.0,2.120073527365119,0.22071920509297074,-0.23182462654205999,2.4208712577819824,0.09511429071426392,2.4208712577819824,0.09511429071426392,0.32160922675565773,-0.05313543455780126,0.3259691229856264,-0.3955628588601679,-0.1637382323181079,2,0,0.0,0.0,0.0,0.0,zero_timeout,False,False,False,False
445.0,2.120073527365119,0.22071920509297074,-0.23182462654205999,2.4208712577819824,0.09511429071426392,2.4208712577819824,0.09511429071426392,0.32160922675565773,-0.05313543455780126,0.3259691229856264,-0.3955628588601679,-0.1637382323181079,2,0,0.0,0.0,0.0,0.0,zero_timeout,False,False,False,False
446.0,2.120073527365119,0.22071920509297074,-0.23182462654205999,2.4208712577819824,0.09511429071426392,2.4208712577819824,0.09511429071426392,0.32160922675565773,-0.05313543455780126,0.3259691229856264,-0.3955628588601679,-0.1637382323181079,2,0,0.0,0.0,0.0,0.0,zero_timeout,False,False,False,False
447.0,2.120073527365119,0.22071920509297074,-0.23182462654205999,2.4208712577819824,0.09511429071426392,2.4208712577819824,0.09511429071426392,0.32160922675565773,-0.05313543455780126,0.3259691229856264,-0.3955628588601679,-0.1637382323181079,2,0,0.0,0.0,0.0,0.0,zero_timeout,False,False,False,False
448.0,2.120073527365119,0.22071920509297074,-0.23182462654205999,2.4208712577819824,0.09511429071426392,2.4208712577819824,0.09511429071426392,0.32160922675565773,-0.05313543455780126,0.3259691229856264,-0.3955628588601679,-0.1637382323181079,2,0,0.0,0.0,0.0,0.0,zero_timeout,False,False,False,False
449.0,2.120073527365119,0.22071920509297074,-0.23182462654205999,2.4208712577819824,0.09511429071426392,2.4208712577819824,0.09511429071426392,0.32160922675565773,-0.05313543455780126,0.3259691229856264,-0.3955628588601679,-0.1637382323181079,2,0,0.0,0.0,0.0,0.0,zero_timeout,False,False,False,False
450.0,2.120073527365119,0.22071920509297074,-0.23182462654205999,2.4208712577819824,0.09511429071426392,2.4208712577819824,0.09511429071426392,0.32160922675565773,-0.05313543455780126,0.3259691229856264,-0.3955628588601679,-0.1637382323181079,2,0,0.0,0.0,0.0,0.0,zero_timeout,False,False,False,False
451.0,2.120073527365119,0.22071920509297074,-0.23182462654205999,2.4208712577819824,0.09511429071426392,2.4208712577819824,0.09511429071426392,0.32160922675565773,-0.05313543455780126,0.3259691229856264,-0.3955628588601679,-0.1637382323181079,2,0,0.0,0.0,0.0,0.0,zero_timeout,False,False,False,False
452.0,2.120073527365119,0.22071920509297074,-0.23182462654205999,2.4208712577819824,0.09511429071426392,2.4208712577819824,0.09511429071426392,0.32160922675565773,-0.05313543455780126,0.3259691229856264,-0.3955628588601679,-0.1637382323181079,2,0,0.0,0.0,0.0,0.0,zero_timeout,False,False,False,False
453.0,2.120073527365119,0.22071920509297074,-0.23182462654205999,2.4208712577819824,0.09511429071426392,2.4208712577819824,0.09511429071426392,0.32160922675565773,-0.05313543455780126,0.3259691229856264,-0.3955628588601679,-0.1637382323181079,2,0,0.0,0.0,0.0,0.0,zero_timeout,False,False,False,False
454.0,2.120073527365119,0.22071920509297074,-0.23182462654205999,2.4208712577819824,0.09511429071426392,2.4208712577819824,0.09511429071426392,0.32160922675565773,-0.05313543455780126,0.3259691229856264,-0.3955628588601679,-0.1637382323181079,2,0,0.0,0.0,0.0,0.0,zero_timeout,False,False,False,False
455.0,2.120073527365119,0.22071920509297074,-0.23182462654205999,2.4208712577819824,0.09511429071426392,2.4208712577819824,0.09511429071426392,0.32160922675565773,-0.05313543455780126,0.3259691229856264,-0.3955628588601679,-0.1637382323181079,2,0,0.0,0.0,0.0,0.0,zero_timeout,False,False,False,False
456.0,2.120073527365119,0.22071920509297074,-0.23182462654205999,2.4208712577819824,0.09511429071426392,2.4208712577819824,0.09511429071426392,0.32160922675565773,-0.05313543455780126,0.3259691229856264,-0.3955628588601679,-0.1637382323181079,2,0,0.0,0.0,0.0,0.0,zero_timeout,False,False,False,False
457.00000000000006,2.120073527365119,0.22071920509297074,-0.23182462654205999,2.4208712577819824,0.09511429071426392,2.4208712577819824,0.09511429071426392,0.32160922675565773,-0.05313543455780126,0.3259691229856264,-0.3955628588601679,-0.1637382323181079,2,0,0.0,0.0,0.0,0.0,zero_timeout,False,False,False,False
458.00000000000006,2.120073527365119,0.22071920509297074,-0.23182462654205999,2.4208712577819824,0.09511429071426392,2.4208712577819824,0.09511429071426392,0.32160922675565773,-0.05313543455780126,0.3259691229856264,-0.3955628588601679,-0.1637382323181079,2,0,0.0,0.0,0.0,0.0,zero_timeout,False,False,False,False
