sim_time_sec,robot_x,robot_y,robot_yaw,received_goal_x,received_goal_y,policy_goal_x_map,policy_goal_y_map,goal_x_robot_frame,goal_y_robot_frame,distance_to_goal,heading_to_goal,heading_error,humans_seen,humans_used,raw_cmd_linear,raw_cmd_angular,final_cmd_linear,final_cmd_angular,command_source,enable_near_goal_slowdown,enable_heading_gate,enable_heading_stop,enable_heading_align_override
182.0,1.1751197085929636e-17,-8.525246918392025e-35,-1.1760129882585615e-17,2.0404562950134277,0.03262132778763771,2.0404562950134277,0.03262132778763771,2.0404562950134277,0.03262132778763773,2.040717041357413,0.015985909148986753,0.015985909148986763,2,0,0.37499999997428307,0.05617484837282445,0.0,0.0,diffusion,False,False,False,False
183.0,1.1708444025516446e-17,-8.475892468173175e-35,-1.1276139672175795e-17,2.0404562950134277,0.03262132778763771,2.0404562950134277,0.03262132778763771,2.0404562950134277,0.03262132778763773,2.040717041357413,0.015985909148986753,0.015985909148986763,2,0,0.37499999997428307,0.05617484837282445,0.0,0.0,diffusion,False,False,False,False
184.0,1.1733711883730546e-17,-8.503961932703768e-35,-1.106520836940623e-17,1.497170090675354,-1.6585115194320679,1.497170090675354,-1.6585115194320679,1.497170090675354,-1.6585115194320679,2.2343184062486965,-0.8364809678857744,-0.8364809678857744,2,0,0.3749999997813155,0.044806688478555005,0.0,0.0,diffusion,False,False,False,False
185.0,1.1787458448625211e-17,-8.562943263682754e-35,-1.0875775189908071e-17,1.497170090675354,-1.6585115194320679,1.497170090675354,-1.6585115194320679,1.497170090675354,-1.6585115194320679,2.2343184062486965,-0.8364809678857744,-0.8364809678857744,2,0,0.3749999997813155,0.044806688478555005,0.0,0.0,diffusion,False,False,False,False
186.0,1.1851972310623124e-17,-8.632299965980025e-35,-1.0604876731192044e-17,1.497170090675354,-1.6585115194320679,1.497170090675354,-1.6585115194320679,1.497170090675354,-1.6585115194320679,2.2343184062486965,-0.8364809678857744,-0.8364809678857744,2,0,0.3749999988311549,0.05427238349458652,0.0,0.0,diffusion,False,False,False,False
187.0,1.1915867092567318e-17,-8.699355327307311e-35,-1.0383315931366324e-17,1.497170090675354,-1.6585115194320679,1.497170090675354,-1.6585115194320679,1.497170090675354,-1.6585115194320679,2.2343184062486965,-0.8364809678857744,-0.8364809678857744,2,0,0.37499999741037837,-0.785,0.0,0.0,diffusion,False,False,False,False
188.0,1.1965104311197365e-17,-8.750076809316499e-35,-1.022487493034857e-17,1.497170090675354,-1.6585115194320679,1.497170090675354,-1.6585115194320679,1.497170090675354,-1.6585115194320679,2.2343184062486965,-0.8364809678857744,-0.8364809678857744,2,0,0.37499999741037837,-0.785,0.0,0.0,diffusion,False,False,False,False
189.0,1.2028793254140533e-17,-8.814394648552509e-35,-1.0012368380957165e-17,1.497170090675354,-1.6585115194320679,1.497170090675354,-1.6585115194320679,1.497170090675354,-1.6585115194320679,2.2343184062486965,-0.8364809678857744,-0.8364809678857744,2,0,0.3749999999641479,-0.785,0.0,0.0,diffusion,False,False,False,False
190.0,1.2073187250618295e-17,-8.858384982320023e-35,-9.825196687084508e-18,1.497170090675354,-1.6585115194320679,1.497170090675354,-1.6585115194320679,1.497170090675354,-1.6585115194320679,2.2343184062486965,-0.8364809678857744,-0.8364809678857744,2,0,0.37499999998319256,-0.785,0.0,0.0,diffusion,False,False,False,False
191.0,1.1825217235534262e-17,-8.60884386324789e-35,-1.0224731404800434e-17,1.497170090675354,-1.6585115194320679,1.497170090675354,-1.6585115194320679,1.497170090675354,-1.6585115194320679,2.2343184062486965,-0.8364809678857744,-0.8364809678857744,2,0,0.3749999997437049,-0.785,0.0,0.0,diffusion,False,False,False,False
192.0,1.168729459666649e-17,-8.467437835592834e-35,-1.0285993410132075e-17,1.497170090675354,-1.6585115194320679,1.497170090675354,-1.6585115194320679,1.497170090675354,-1.6585115194320679,2.2343184062486965,-0.8364809678857744,-0.8364809678857744,2,0,0.3749999997437049,-0.785,0.0,0.0,diffusion,False,False,False,False
193.0,1.1487245378648734e-17,-8.260446292536431e-35,-1.0542607226792098e-17,1.497170090675354,-1.6585115194320679,1.497170090675354,-1.6585115194320679,1.497170090675354,-1.6585115194320679,2.2343184062486965,-0.8364809678857744,-0.8364809678857744,2,0,0.374999999995574,-0.785,0.0,0.0,diffusion,False,False,False,False
194.0,1.1300333857044608e-17,-8.058244969438484e-35,-1.1050048417537173e-17,1.497170090675354,-1.6585115194320679,1.497170090675354,-1.6585115194320679,1.497170090675354,-1.6585115194320679,2.2343184062486965,-0.8364809678857744,-0.8364809678857744,2,0,0.3749999999172328,-0.785,0.0,0.0,diffusion,False,False,False,False
195.0,1.1061850154835576e-17,-7.793000890738383e-35,-1.1286609280051606e-17,1.497170090675354,-1.6585115194320679,1.497170090675354,-1.6585115194320679,1.497170090675354,-1.6585115194320679,2.2343184062486965,-0.8364809678857744,-0.8364809678857744,2,0,0.3749999999172328,-0.785,0.0,0.0,diffusion,False,False,False,False
196.0,1.092874933171292e-17,-7.642534908920267e-35,-1.1363082372902872e-17,1.497170090675354,-1.6585115194320679,1.497170090675354,-1.6585115194320679,1.497170090675354,-1.6585115194320679,2.2343184062486965,-0.8364809678857744,-0.8364809678857744,2,0,0.374999983409094,-0.785,0.0,0.0,diffusion,False,False,False,False
197.0,1.0659893088543012e-17,-7.327886060988602e-35,-1.1929014964506366e-17,1.497170090675354,-1.6585115194320679,1.497170090675354,-1.6585115194320679,1.497170090675354,-1.6585115194320679,2.2343184062486965,-0.8364809678857744,-0.8364809678857744,2,0,0.374999983409094,-0.785,0.0,0.0,diffusion,False,False,False,False
198.0,1.0387265333918777e-17,-6.994927839247357e-35,-1.250815662265964e-17,1.497170090675354,-1.6585115194320679,1.497170090675354,-1.6585115194320679,1.497170090675354,-1.6585115194320679,2.2343184062486965,-0.8364809678857744,-0.8364809678857744,2,0,0.37499999989373856,-0.785,0.0,0.0,diffusion,False,False,False,False
199.0,1.0181934904956676e-17,-6.731646953502294e-35,-1.3139200191943724e-17,1.497170090675354,-1.6585115194320679,1.497170090675354,-1.6585115194320679,1.497170090675354,-1.6585115194320679,2.2343184062486965,-0.8364809678857744,-0.8364809678857744,2,0,0.37499999989373856,-0.785,0.0,0.0,diffusion,False,False,False,False
200.0,9.810268241562018e-18,-6.240527720695982e-35,-1.3231627428403246e-17,1.497170090675354,-1.6585115194320679,1.497170090675354,-1.6585115194320679,1.497170090675354,-1.6585115194320679,2.2343184062486965,-0.8364809678857744,-0.8364809678857744,2,0,0.3749999997332326,-0.785,0.0,0.0,diffusion,False,False,False,False
201.0,9.48649055961885e-18,-5.806525987950469e-35,-1.3466315641381734e-17,1.497170090675354,-1.6585115194320679,1.497170090675354,-1.6585115194320679,1.497170090675354,-1.6585115194320679,2.2343184062486965,-0.8364809678857744,-0.8364809678857744,2,0,0.37499999746387896,-0.785,0.0,0.0,diffusion,False,False,False,False
202.0,9.183447363336186e-18,-5.397440073871787e-35,-1.3469971205618607e-17,1.497170090675354,-1.6585115194320679,1.497170090675354,-1.6585115194320679,1.497170090675354,-1.6585115194320679,2.2343184062486965,-0.8364809678857744,-0.8364809678857744,2,0,0.37499999746387896,-0.785,0.0,0.0,diffusion,False,False,False,False
203.0,8.850105525243902e-18,-4.951438667952811e-35,-1.3322215851320955e-17,1.497170090675354,-1.6585115194320679,1.497170090675354,-1.6585115194320679,1.497170090675354,-1.6585115194320679,2.2343184062486965,-0.8364809678857744,-0.8364809678857744,2,0,0.3749999999973466,-0.785,0.0,0.0,diffusion,False,False,False,False
204.0,8.507920442470991e-18,-4.4993542031513244e-35,-1.3063800539595496e-17,1.497170090675354,-1.6585115194320679,1.497170090675354,-1.6585115194320679,1.497170090675354,-1.6585115194320679,2.2343184062486965,-0.8364809678857744,-0.8364809678857744,2,0,0.3749999999995023,-0.785,0.0,0.0,diffusion,False,False,False,False
205.0,8.277396460676342e-18,-4.204066953393352e-35,-1.2485373117123725e-17,1.497170090675354,-1.6585115194320679,1.497170090675354,-1.6585115194320679,1.497170090675354,-1.6585115194320679,2.2343184062486965,-0.8364809678857744,-0.8364809678857744,2,0,0.3749999999995023,-0.785,0.0,0.0,diffusion,False,False,False,False
206.0,7.732422638583795e-18,-3.5191170344129477e-35,-1.2634017652032849e-17,1.497170090675354,-1.6585115194320679,1.497170090675354,-1.6585115194320679,1.497170090675354,-1.6585115194320679,2.2343184062486965,-0.8364809678857744,-0.8364809678857744,2,0,0.3749999999999887,-0.785,0.0,0.0,diffusion,False,False,False,False
207.0,7.233179575768145e-18,-2.889418451263001e-35,-1.2650593678519795e-17,1.497170090675354,-1.6585115194320679,1.497170090675354,-1.6585115194320679,1.497170090675354,-1.6585115194320679,2.2343184062486965,-0.8364809678857744,-0.8364809678857744,2,0,0.3749999999876801,-0.785,0.0,0.0,diffusion,False,False,False,False
208.0,6.7683255687051475e-18,-2.3015564110920817e-35,-1.25971542318204e-17,1.497170090675354,-1.6585115194320679,1.497170090675354,-1.6585115194320679,1.497170090675354,-1.6585115194320679,2.2343184062486965,-0.8364809678857744,-0.8364809678857744,2,0,0.3749999999876801,-0.785,0.0,0.0,diffusion,False,False,False,False
209.0,6.298441106415557e-18,-1.709215281461935e-35,-1.2610157315013972e-17,1.497170090675354,-1.6585115194320679,1.497170090675354,-1.6585115194320679,1.497170090675354,-1.6585115194320679,2.2343184062486965,-0.8364809678857744,-0.8364809678857744,2,0,0.37499999973415704,-0.785,0.0,0.0,diffusion,False,False,False,False
210.0,5.829195980266127e-18,-1.1103893515937768e-35,-1.3010956749397053e-17,1.497170090675354,-1.6585115194320679,1.497170090675354,-1.6585115194320679,1.497170090675354,-1.6585115194320679,2.2343184062486965,-0.8364809678857744,-0.8364809678857744,2,0,0.3749999999611033,-0.785,0.0,0.0,diffusion,False,False,False,False
211.0,5.608867111872061e-18,-8.145427966335061e-36,-1.3936404703501527e-17,1.497170090675354,-1.6585115194320679,1.497170090675354,-1.6585115194320679,1.497170090675354,-1.6585115194320679,2.2343184062486965,-0.8364809678857744,-0.8364809678857744,2,0,0.3749999999611033,-0.785,0.0,0.0,diffusion,False,False,False,False
212.0,5.4113701354133396e-18,-5.273181711740495e-36,-1.5248069357918065e-17,1.497170090675354,-1.6585115194320679,1.497170090675354,-1.6585115194320679,1.497170090675354,-1.6585115194320679,2.2343184062486965,-0.8364809678857744,-0.8364809678857744,2,0,0.37499999999956307,-0.785,0.0,0.0,diffusion,False,False,False,False
213.0,5.01657027527908e-18,9.3842256327827e-37,-1.6067978519377777e-17,1.497170090675354,-1.6585115194320679,1.497170090675354,-1.6585115194320679,1.497170090675354,-1.6585115194320679,2.2343184062486965,-0.8364809678857744,-0.8364809678857744,2,0,0.37499999999956307,-0.785,0.0,0.0,diffusion,False,False,False,False
214.0,4.85717345322947e-18,3.540063356615679e-36,-1.6693512447915e-17,1.497170090675354,-1.6585115194320679,1.497170090675354,-1.6585115194320679,1.497170090675354,-1.6585115194320679,2.2343184062486965,-0.8364809678857744,-0.8364809678857744,2,0,0.3749999999856303,-0.785,0.0,0.0,diffusion,False,False,False,False
215.0,4.7911655109122854e-18,4.651117877304227e-36,-1.7287561092147332e-17,1.497170090675354,-1.6585115194320679,1.497170090675354,-1.6585115194320679,1.497170090675354,-1.6585115194320679,2.2343184062486965,-0.8364809678857744,-0.8364809678857744,2,0,0.37499999989305133,-0.785,0.0,0.0,diffusion,False,False,False,False
216.0,4.58971112954177e-18,8.202313936001575e-36,-1.7746502154222353e-17,1.497170090675354,-1.6585115194320679,1.497170090675354,-1.6585115194320679,1.497170090675354,-1.6585115194320679,2.2343184062486965,-0.8364809678857744,-0.8364809678857744,2,0,0.37499999989305133,-0.785,0.0,0.0,diffusion,False,False,False,False
217.0,4.430821323491506e-18,1.1034596784221217e-35,-1.794447450911621e-17,1.497170090675354,-1.6585115194320679,1.497170090675354,-1.6585115194320679,1.497170090675354,-1.6585115194320679,2.2343184062486965,-0.8364809678857744,-0.8364809678857744,2,0,0.3749999836019292,-0.785,0.0,0.0,diffusion,False,False,False,False
218.0,4.319227195237342e-18,1.3042223171197137e-35,-1.8223897033932193e-17,1.497170090675354,-1.6585115194320679,1.497170090675354,-1.6585115194320679,1.497170090675354,-1.6585115194320679,2.2343184062486965,-0.8364809678857744,-0.8364809678857744,2,0,0.37499999999970546,-0.785,0.0,0.0,diffusion,False,False,False,False
219.0,4.195555377961706e-18,1.5293371321752618e-35,-1.8185038257437425e-17,1.497170090675354,-1.6585115194320679,1.497170090675354,-1.6585115194320679,1.497170090675354,-1.6585115194320679,2.2343184062486965,-0.8364809678857744,-0.8364809678857744,2,0,0.37499999999970546,-0.785,0.0,0.0,diffusion,False,False,False,False
220.0,4.159095339037056e-18,1.595596826433933e-35,-1.817644067700976e-17,1.497170090675354,-1.6585115194320679,1.497170090675354,-1.6585115194320679,1.497170090675354,-1.6585115194320679,2.2343184062486965,-0.8364809678857744,-0.8364809678857744,2,0,0.37499999997826994,-0.785,0.0,0.0,diffusion,False,False,False,False
